Lead Actuator Displacment ,Lead Actuator Force 
-3.610481974,-5.855086426
-3.468312323,-5.555324219
-3.327052109,-5.255035645
-3.185772104,-4.947271973
-3.044594079,-4.651164063
-2.90467334,-4.350550293
-2.761404263,-4.060715088
-2.621473279,-3.751158691
-2.481908072,-3.469365967
-2.339550294,-3.167266113
-2.198776696,-2.873270508
-2.058407292,-2.585456543
-1.919002272,-2.278735352
-1.779191312,-2.00401062
-1.638786867,-1.720502808
-1.497673336,-1.449382324
-1.358227804,-1.190415649
-1.218415331,-0.930148315
-1.077558845,-0.619307861
-0.936228724,-0.19665715
-0.80034649,0.284850708
-0.658484641,0.810272888
-0.516591128,1.35230127
-0.377644319,1.910521973
-0.233517014,2.473418213
-0.093249604,3.044533936
0.017451588,3.510917969
0.144546852,4.059816406
0.287202653,4.629380859
0.424514059,5.24023877
0.566659495,5.828128418
0.709215179,6.414004883
0.848208088,7.005460938
0.985556282,7.577154297
1.127086696,8.157094727
1.269758213,8.719121094
1.411365345,9.259008789
1.55014731,9.789504883
1.691522077,10.27715137
1.830966212,10.73267188
1.97220128,11.14883691
2.112728544,11.51935254
2.257014625,11.86485352
2.395038493,12.19179297
2.535851672,12.51292773
2.676678821,12.82373828
2.818971872,13.12484277
2.958398312,13.41844727
3.100305796,13.68525293
3.237755969,13.94793457
3.378820606,14.21842578
3.52099631,14.48535059
3.660326824,14.75878809
3.802128136,15.0281084
3.940287046,15.30654199
4.085907713,15.57944922
4.221970215,15.85708398
4.362093285,16.14114941
4.500743002,16.4165
4.643392749,16.69554883
4.783619195,16.97395117
4.926405847,17.26332422
5.065878853,17.53368359
5.209041759,17.81569336
5.348202772,18.09302148
5.484638736,18.37308984
5.625766702,18.66663867
5.763920024,18.94928906
5.906284787,19.24570117
6.044301204,19.5415918
6.187938154,19.83793164
6.326170638,20.14429883
6.352818571,19.82471484
6.214750931,19.01649219
6.069097668,18.21058203
5.924535915,17.55481445
5.779786967,16.96263672
5.638209172,16.39937109
5.49739413,15.8916416
5.35982009,15.38158203
5.219530314,14.96557129
5.073983222,14.49034766
4.935772158,14.11308203
4.795542918,13.69393066
4.653533921,13.33736816
4.512701184,12.97702832
4.371348768,12.63373926
4.227196798,12.33277832
4.089769907,11.99422559
3.947966732,11.705375
3.80786974,11.38981934
3.663941287,11.08545801
3.524342552,10.80852148
3.384298645,10.50999414
3.243147396,10.23332422
3.103831783,9.935881836
2.960415557,9.634359375
2.823703922,9.293410156
2.681778744,8.965005859
2.540598623,8.632005859
2.4018595,8.273509766
2.261709422,7.928834473
2.118275501,7.509506836
1.979455352,7.045665039
1.839833334,6.53744873
1.696511172,5.998626465
1.557677053,5.447525879
1.417655963,4.870941406
1.276192255,4.30445459
1.134862192,3.711698486
0.99392049,3.131103027
0.855929218,2.533578125
0.714078546,1.938791626
0.574854203,1.329486328
0.430696178,0.718195557
0.292567565,0.123378006
0.152916182,-0.472729431
0.014220364,-1.053551392
-0.127907377,-1.654935669
-0.268802978,-2.222895508
-0.410679728,-2.79235083
-0.551498961,-3.369765625
-0.693011971,-3.921420898
-0.830788107,-4.464603516
-0.972706359,-4.954935059
-1.114182291,-5.402300781
-1.255898271,-5.749932129
-1.393293031,-6.094808594
-1.534434501,-6.40289502
-1.672856044,-6.7230625
-1.8149768,-7.051035645
-1.957488712,-7.365348145
-2.097999211,-7.698432617
-2.238980029,-8.013554688
-2.377186902,-8.339294922
-2.518572379,-8.66659375
-2.657754347,-8.995208008
-2.797489055,-9.331708008
-2.938960213,-9.655333984
-3.079845803,-9.992673828
-3.221329069,-10.31441113
-3.36253806,-10.64039746
-3.507237649,-10.95510059
-3.646038007,-11.26712695
-3.785006003,-11.57769824
-3.925702069,-11.88441406
-4.065238405,-12.19815723
-4.20631934,-12.50838867
-4.345132504,-12.84085254
-4.486543126,-13.16611719
-4.624862224,-13.4982959
-4.764719401,-13.83532031
-4.908897448,-14.17493066
-5.047732033,-14.52650391
-5.190702621,-14.87289063
-5.328205414,-15.23194922
-5.47084026,-15.58698242
-5.609367508,-15.9358125
-5.746630952,-16.30671289
-5.891315639,-16.6614707
-6.030896213,-17.03167188
-6.168198772,-17.39947461
-6.307640579,-17.77664063
-6.364249624,-17.67251172
-6.215927657,-16.30498535
-6.071985699,-15.33197461
-5.92877483,-14.49467285
-5.788892042,-13.78038867
-5.646112375,-13.06691895
-5.50459139,-12.47210449
-5.363642704,-11.86407422
-5.221029278,-11.33719531
-5.083333701,-10.80239746
-4.942036234,-10.32565039
-4.801205359,-9.868374023
-4.65982873,-9.420145508
-4.517879337,-9.01927832
-4.378117155,-8.611431641
-4.237684421,-8.242102539
-4.09771828,-7.854751465
-3.958974499,-7.49658252
-3.815546865,-7.117749512
-3.675108775,-6.743660156
-3.535044147,-6.392314941
-3.392724553,-6.024174805
-3.254311159,-5.685916016
-3.113197861,-5.344506348
-2.972767223,-5.014230469
-2.829635981,-4.689743652
-2.691027708,-4.378031738
-2.548668301,-4.074842529
-2.409121487,-3.767107666
-2.269726712,-3.47820459
-2.127605956,-3.1814646
-1.988919917,-2.890032959
-1.844335347,-2.603230957
-1.706268638,-2.309889648
-1.562779769,-2.048700195
-1.423454378,-1.770617188
-1.28447637,-1.510296265
-1.144016627,-1.231549438
-1.005035825,-0.885039063
-0.863194931,-0.426876801
-0.724216923,0.078453217
-0.584123656,0.624916626
-0.443987548,1.191197754
-0.302493107,1.774702271
-0.162357464,2.34976123
-0.019312836,2.94667749
0.119796481,3.542925049
0.26213238,4.143416992
0.400024932,4.738575195
0.541428104,5.329799316
0.681360252,5.919492676
0.822899397,6.499377441
0.965310261,7.06850293
1.102828886,7.643057129
1.246511005,8.191847656
1.383962575,8.743553711
1.526521519,9.264976563
1.667129807,9.767760742
1.809073612,10.24197949
1.949145459,10.66898828
2.0905165,11.06304004
2.230784856,11.41961328
2.369999886,11.77224707
2.513208427,12.10513867
2.651476301,12.43474902
2.793605439,12.76130371
2.932664938,13.07462891
3.073618747,13.37189453
3.214980476,13.6516543
3.357582726,13.92163477
3.496092744,14.20400879
3.637459129,14.47679297
3.775521182,14.76098047
3.916851245,15.02657129
4.060640931,15.30100488
4.199030809,15.5870752
4.336934537,15.86466699
4.477221519,16.14355469
4.620928317,16.43032617
4.757799208,16.71331641
4.901835695,17.00099414
5.040819757,17.2949043
5.182735622,17.59298438
5.320687778,17.88518555
5.460177548,18.19041797
5.600793287,18.50358203
5.742654204,18.81586523
5.883809179,19.14908203
6.024098024,19.46278125
6.162443198,19.79247266
6.304794922,20.11950977
6.367603317,20.10552734
6.232861429,19.11796875
6.08742889,18.40854883
5.941614509,17.68466602
5.798855796,17.10908984
5.659238435,16.52841797
5.5174632,16.03417188
5.380486138,15.49966309
5.23555465,15.05002637
5.096232519,14.59879688
4.953429103,14.18480371
4.817313515,13.80718066
4.671837203,13.40071094
4.530043341,13.04223926
4.391719587,12.69074707
4.25009802,12.36968066
4.110423848,12.05871875
3.970348276,11.75553223
3.826743923,11.43336914
3.684609197,11.1421875
3.546155058,10.85235059
3.404677846,10.55479199
3.265548497,10.29968652
3.120063804,9.986107422
2.983026206,9.685273438
2.842259593,9.354885742
2.701492049,9.014481445
2.562002279,8.688176758
2.420572564,8.330580078
2.280057408,7.982717773
2.142240293,7.581837891
1.999425702,7.12007959
1.859951764,6.62238916
1.718759537,6.088694336
1.577973366,5.545065918
1.43642677,4.974378418
1.296897884,4.405253418
1.15548633,3.817079102
1.015542075,3.231006592
0.874410383,2.641018311
0.734362693,2.036262695
0.593927223,1.438344238
0.452210661,0.820458313
0.313096214,0.232195602
0.171867185,-0.365342346
0.036345329,-0.943776306
-0.104885548,-1.529567139
-0.247991178,-2.099254395
-0.387449749,-2.665804199
-0.529205427,-3.235964111
-0.672510359,-3.7895
-0.812586455,-4.324112793
-0.954397023,-4.816722656
-1.09921582,-5.262970215
-1.234613825,-5.607044922
-1.375338063,-5.923241211
-1.5138858,-6.22868457
-1.65672088,-6.545791504
-1.797588076,-6.866054199
-1.935227774,-7.180816406
-2.076949459,-7.508485352
-2.219224349,-7.815295898
-2.355783712,-8.156098145
-2.500484232,-8.483088867
-2.638337202,-8.813463867
-2.776977839,-9.152209961
-2.922061831,-9.485556641
-3.061230993,-9.824844727
-3.202280728,-10.15528418
-3.343442222,-10.48728223
-3.480376676,-10.80675098
-3.62155959,-11.1305791
-3.763233777,-11.44062891
-3.904198995,-11.74744043
-4.041084554,-12.06016797
-4.184076563,-12.37573145
-4.326861352,-12.69399707
-4.464872181,-13.01823926
-4.606137984,-13.35691113
-4.747400992,-13.69058789
-4.888488911,-14.0413916
-5.026494619,-14.39989355
-5.168261938,-14.75350098
-5.307001062,-15.13348145
-5.445860326,-15.49721094
-5.588008091,-15.87631055
-5.729688797,-16.26749805
-5.870801397,-16.6483418
-6.008229218,-17.04357227
-6.150878035,-17.43760742
-6.290496793,-17.8342207
-6.378780119,-17.96495313
-6.238262169,-16.66350391
-6.095993333,-15.64678125
-5.952105392,-14.7570625
-5.810792558,-14.02545996
-5.668733735,-13.3122666
-5.527090281,-12.6782002
-5.384601653,-12.07159277
-5.243915599,-11.50579102
-5.104622338,-10.96214258
-4.962072242,-10.46052637
-4.822608083,-9.980821289
-4.681590013,-9.520986328
-4.539472982,-9.098709961
-4.397504032,-8.683155273
-4.257829394,-8.304884766
-4.118466284,-7.921171875
-3.977634013,-7.553264648
-3.834746778,-7.181376953
-3.696237458,-6.823351074
-3.557352815,-6.470922363
-3.417095169,-6.108565918
-3.272735979,-5.777780762
-3.13372165,-5.451675293
-2.991698217,-5.119770996
-2.852870151,-4.803731445
-2.710265107,-4.489541992
-2.571899677,-4.18463916
-2.431346569,-3.872748047
-2.288298681,-3.577443848
-2.148796339,-3.273881592
-2.004368231,-2.976689697
-1.867738552,-2.677399658
-1.727092545,-2.379403564
-1.583112869,-2.101328613
-1.444215421,-1.818305908
-1.302126795,-1.552946411
-1.16212992,-1.270828125
-1.023587771,-0.945529907
-0.883681234,-0.503654724
-0.741170719,-0.005068956
-0.602985732,0.527638123
-0.463480595,1.084249146
-0.32124485,1.639299683
-0.176977366,2.224972656
-0.03815908,2.785538086
0.084192965,3.292664307
0.281322747,4.163195801
0.484595541,5.019600586
0.683551189,5.821636719
0.880163221,6.668916016
1.079677138,7.469061523
1.277070027,8.267848633
1.478809863,9.055347656
1.675137319,9.76740918
1.876391354,10.43067676
2.073578537,10.99975488
2.274348401,11.50246191
2.474835142,11.99704688
2.671143971,12.44243066
2.873415127,12.89573633
3.073089756,13.31210645
3.271711059,13.68314453
3.469329327,14.06145996
3.666976467,14.44965039
3.867206164,14.83663379
4.065190442,15.2218291
4.26293537,15.63061035
4.460952245,16.03535449
4.661635496,16.45656055
4.860556684,16.88201367
5.059725605,17.3149668
5.257951096,17.74508984
5.455891602,18.18352734
5.65614365,18.6497168
5.853232928,19.08682617
6.051575765,19.56314063
6.250184029,20.0249668
6.451768801,20.50500586
6.651194766,20.96338672
6.849256344,21.4037207
7.04423245,21.83975586
7.241295651,22.27618359
7.440804504,22.72205469
7.638264447,23.14057617
7.838789374,23.5651875
8.035562001,23.98532031
8.235002868,24.37851953
8.433156647,24.76605859
8.633090183,25.10335547
8.831090294,25.42425391
9.029183537,25.70938281
9.225779213,25.989125
9.427704848,26.25036719
9.624234401,26.50001563
9.822878055,26.74939648
10.01966465,26.97700977
10.22116374,27.22161719
10.41371841,27.44640234
10.61299164,27.67985156
10.811924,27.90845508
11.0129388,28.12736523
11.21280249,28.33825195
11.40798721,28.548
11.60415169,28.76010742
11.80563774,28.95938477
12.00038847,29.1679668
12.20341492,29.36006055
12.39773538,29.55749609
12.59856019,29.75022656
12.79984321,29.93198047
12.99578045,30.12666992
13.1971417,30.30573828
13.38972431,30.49335547
13.58717587,30.67051172
13.78172357,30.85829102
13.98578379,31.04220508
14.18637577,31.21751758
14.38307483,31.39905469
14.58147075,31.56792188
14.77474067,31.7404375
14.97441623,31.91124219
15.17283078,32.08921094
15.37360903,32.2579082
15.57067502,32.4224668
15.76841809,32.59639063
15.96822403,32.75637891
16.16883278,32.92907031
16.3670741,33.08351563
16.56180806,33.24931641
16.76258072,33.40915234
16.95721038,33.57542578
16.95704833,32.77303125
16.75075665,31.29131055
16.54800214,30.02928711
16.34519733,28.89510156
16.14591852,27.87301367
15.9465801,26.89753516
15.74481651,26.00212891
15.54881502,25.12214648
15.34917112,24.34198633
15.14982525,23.59021875
14.94969148,22.90786719
14.7486506,22.27474219
14.55132011,21.64113867
14.34920449,21.05147852
14.1532151,20.46984766
13.94872461,19.93140039
13.75155058,19.38210938
13.55378237,18.86405664
13.35425954,18.36264648
13.15676328,17.85450781
12.95609493,17.39080273
12.75761891,16.91947266
12.55682763,16.47057422
12.36237306,16.02810449
12.15935778,15.59399512
11.9604012,15.17856738
11.76145766,14.77497461
11.56208199,14.39026563
11.36393566,14.00716113
11.16392668,13.66387988
10.96622925,13.30358008
10.76588128,12.9769834
10.56637894,12.65748828
10.3685651,12.3451123
10.168829,12.05035059
9.970822372,11.75060742
9.771007113,11.48223535
9.571480565,11.20357715
9.37133003,10.94675879
9.173638187,10.68139453
8.976560086,10.43164941
8.775370196,10.18828516
8.574905805,9.942208008
8.377201855,9.714669922
8.179752156,9.461765625
7.980560884,9.246420898
7.782860659,9.012338867
7.581100799,8.794238281
7.385010831,8.579674805
7.186681964,8.362134766
6.985136308,8.168695313
6.787589751,7.95354834
6.588766351,7.771128418
6.388233975,7.57465625
6.191306747,7.388439941
5.991744809,7.209524414
5.7940064,7.028243164
5.595803261,6.865047363
5.398401991,6.674057129
5.199222825,6.510805664
4.996063188,6.335979492
4.800472409,6.168170898
4.602154717,5.986552246
4.403596744,5.79827832
4.203573801,5.612555176
4.004736431,5.411675293
3.806455992,5.21504541
3.609737381,5.000817871
3.412575461,4.802544434
3.212002106,4.580140137
3.01632937,4.347056152
2.815701067,4.06870166
2.616289072,3.74027002
2.418803051,3.396221924
2.221052535,3.007133545
2.020509914,2.551950928
1.824065112,1.987719238
1.626425423,1.363646362
1.42452633,0.692481262
1.23211008,0.003766268
1.032299828,-0.688186523
0.833194761,-1.40967334
0.637198333,-2.100977295
0.436272006,-2.813690674
0.23885956,-3.507151611
0.039664563,-4.192310059
-0.159550924,-4.887058105
-0.360782724,-5.539314941
-0.556296669,-6.190255371
-0.757419039,-6.78980957
-0.955278985,-7.321977051
-1.153187826,-7.726301758
-1.349083148,-8.107501953
-1.548110973,-8.494154297
-1.748851035,-8.886902344
-1.946385484,-9.280435547
-2.142413054,-9.698161133
-2.344436478,-10.14018555
-2.542226342,-10.54808789
-2.742932877,-10.98864355
-2.9407416,-11.4087793
-3.138065804,-11.8270791
-3.337373491,-12.23513379
-3.537794575,-12.62407129
-3.73283634,-13.02479102
-3.930189647,-13.4146543
-4.132604692,-13.82475098
-4.33005346,-14.24703027
-4.524879623,-14.6551748
-4.722090438,-15.10396289
-4.92331339,-15.53352051
-5.119033158,-15.99847656
-5.317966454,-16.45853711
-5.514582619,-16.91388672
-5.713594146,-17.39362695
-5.914093927,-17.86832422
-6.109533366,-18.35144531
-6.310994737,-18.82969336
-6.509589031,-19.3059043
-6.708943285,-19.766625
-6.904229522,-20.21166211
-7.105321623,-20.63363281
-7.303133141,-21.04551172
-7.501597051,-21.46014648
-7.700480521,-21.84945703
-7.89549388,-22.22979492
-8.094816469,-22.59382422
-8.293219842,-22.94326563
-8.493093774,-23.25795508
-8.69288668,-23.56377734
-8.889645338,-23.86135742
-9.087758139,-24.11632031
-9.284212254,-24.37350391
-9.48359631,-24.60953125
-9.685344063,-24.84444141
-9.88014508,-25.07326563
-10.07860061,-25.29351563
-10.27671061,-25.51327344
-10.47719177,-25.72016797
-10.67266986,-25.92904297
-10.87456383,-26.1344707
-11.06876042,-26.34710547
-11.26989536,-26.549125
-11.46555506,-26.75408594
-11.66536286,-26.95938672
-11.86295785,-27.16051953
-12.06252445,-27.35656836
-12.26043608,-27.55541602
-12.45435234,-27.74641992
-12.65326887,-27.93771875
-12.85837498,-28.12504102
-13.05234246,-28.30673438
-13.25157005,-28.48604883
-13.44821602,-28.65706445
-13.64642568,-28.83033984
-13.84485606,-28.99863281
-14.04072437,-29.1626543
-14.23979551,-29.32196289
-14.44017608,-29.48714453
-14.63644207,-29.64405273
-14.83541913,-29.79408594
-15.03482554,-29.96021875
-15.22918139,-30.10980664
-15.42921644,-30.25114648
-15.62785171,-30.4109707
-15.82663879,-30.55439648
-16.02525637,-30.7070332
-16.22141339,-30.86101953
-16.41991176,-30.99813281
-16.61822572,-31.15438477
-16.81746915,-31.29538477
-17.01325551,-31.35833203
-16.9078242,-30.05330078
-16.70255512,-28.48620117
-16.49673656,-27.2943457
-16.29561186,-26.1419043
-16.09737799,-25.16465234
-15.89489169,-24.21877344
-15.69732465,-23.32156836
-15.49851988,-22.50891797
-15.29484149,-21.7226875
-15.09928796,-21.00363281
-14.89858236,-20.34601172
-14.70083091,-19.72219141
-14.5016117,-19.11408984
-14.29873146,-18.54546289
-14.103177,-18.00640039
-13.89968302,-17.48018555
-13.70101795,-16.98125586
-13.50261085,-16.50280664
-13.30189966,-16.0299209
-13.10361549,-15.58381934
-12.90355809,-15.14821484
-12.70684972,-14.73383105
-12.50500418,-14.33326465
-12.3066362,-13.93029395
-12.10758928,-13.53776172
-11.90893725,-13.1499873
-11.71104331,-12.7802959
-11.50961313,-12.41302051
-11.3076726,-12.04997852
-11.11130044,-11.70754297
-10.9112924,-11.35216602
-10.71190275,-11.01420117
-10.51633991,-10.67001953
-10.31587739,-10.33412012
-10.11925843,-10.00095605
-9.918300435,-9.687238281
-9.719878435,-9.365731445
-9.519350715,-9.053623047
-9.322202764,-8.75475
-9.120823815,-8.462271484
-8.920831606,-8.185383789
-8.723762818,-7.901845215
-8.525340818,-7.637496094
-8.325123228,-7.382489258
-8.12831521,-7.123525879
-7.930041291,-6.873804688
-7.727341261,-6.614697266
-7.531285286,-6.371327637
-7.331032306,-6.126716797
-7.132994942,-5.893831543
-6.931001786,-5.658864746
-6.735047325,-5.429436035
-6.534996442,-5.202287598
-6.334525999,-4.990172852
-6.140355021,-4.782825684
-5.940733012,-4.570760742
-5.745193455,-4.37498584
-5.543083418,-4.166378418
-5.345768295,-3.972482422
-5.145949312,-3.775193359
-4.945610184,-3.578353516
-4.749284126,-3.39657373
-4.551031161,-3.194066895
-4.355430137,-2.999196533
-4.151619971,-2.799819336
-3.956387751,-2.609649658
-3.755439539,-2.408652832
-3.55701847,-2.188662598
-3.356769215,-1.967473022
-3.159763059,-1.72077771
-2.963443985,-1.464746704
-2.76134559,-1.20925354
-2.566621639,-0.925136597
-2.368244808,-0.657908325
-2.166118007,-0.369166138
-1.965801697,-0.090511162
-1.763739623,0.173304352
-1.570999157,0.443215118
-1.375101623,0.703432251
-1.175517682,0.992788391
-0.975443516,1.351026001
-0.775789842,1.904033936
-0.577224419,2.526049805
-0.380326994,3.192290527
-0.18377883,3.876512207
0.006995164,4.438419922
0.15916815,5.08981543
0.359358237,5.79029834
0.557072461,6.451249512
0.757784583,7.161717285
0.955937896,7.766350586
1.155069564,8.323771484
1.350730658,8.825970703
